Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
SWW230+1,n,n,failure,n/a,failure,n/a
SWW231+1,n,n,failure,n/a,failure,n/a
SWW232+1,n,n,success,success,failure,n/a
SWW233+1,n,n,success,success,failure,n/a
SWW234+1,n,n,success,success,failure,n/a
SWW235+1,n,n,failure,n/a,failure,n/a
SWW236+1,n,n,failure,n/a,failure,n/a
SWW237+1,n,n,failure,n/a,failure,n/a
SWW238+1,n,n,success,success,failure,n/a
SWW239+1,n,n,failure,n/a,failure,n/a
SWW240+1,n,n,failure,n/a,failure,n/a
SWW241+1,n,n,failure,n/a,failure,n/a
SWW242+1,n,n,failure,n/a,failure,n/a
SWW243+1,n,n,failure,n/a,failure,n/a
SWW244+1,n,n,failure,n/a,failure,n/a
SWW245+1,n,n,success,success,failure,n/a
SWW247+1,n,n,failure,n/a,failure,n/a
SWW248+1,n,n,failure,n/a,failure,n/a
SWW249+1,n,n,failure,n/a,failure,n/a
SWW250+1,n,n,failure,n/a,failure,n/a
SWW251+1,n,n,failure,n/a,failure,n/a
SWW252+1,n,n,success,success,failure,n/a
SWW253+1,n,n,failure,n/a,failure,n/a
SWW254+1,n,n,failure,n/a,failure,n/a
SWW255+1,n,n,failure,n/a,failure,n/a
SWW256+1,n,n,success,success,failure,n/a
SWW257+1,n,n,failure,n/a,failure,n/a
SWW258+1,n,n,failure,n/a,failure,n/a
SWW259+1,n,n,failure,n/a,failure,n/a
SWW260+1,n,n,failure,n/a,failure,n/a
SWW261+1,n,n,failure,n/a,failure,n/a
SWW262+1,n,n,failure,n/a,failure,n/a
SWW263+1,n,n,failure,n/a,failure,n/a
SWW264+1,n,n,failure,n/a,failure,n/a
SWW265+1,n,n,failure,n/a,failure,n/a
SWW266+1,n,n,failure,n/a,failure,n/a
SWW267+1,n,n,failure,n/a,failure,n/a
SWW268+1,n,n,failure,n/a,failure,n/a
SWW269+1,n,n,failure,n/a,failure,n/a
SWW270+1,n,n,failure,n/a,failure,n/a
SWW271+1,n,n,success,success,failure,n/a
SWW272+1,n,n,success,success,failure,n/a
SWW273+1,n,n,failure,n/a,failure,n/a
SWW274+1,n,n,failure,n/a,failure,n/a
SWW275+1,n,n,success,success,failure,n/a
SWW276+1,n,n,failure,n/a,failure,n/a
SWW277+1,n,n,success,success,failure,n/a
SWW278+1,n,n,failure,n/a,failure,n/a
SWW279+1,n,n,failure,n/a,failure,n/a
SWW280+1,n,n,failure,n/a,failure,n/a
SWW281+1,n,n,failure,n/a,failure,n/a
SWW282+1,n,n,failure,n/a,failure,n/a
SWW283+1,n,n,failure,n/a,failure,n/a
SWW284+1,n,n,success,success,failure,n/a
SWW286+1,n,n,failure,n/a,failure,n/a
SWW287+1,n,n,success,success,failure,n/a
SWW288+1,n,n,success,success,failure,n/a
SWW289+1,n,n,failure,n/a,failure,n/a
SWW290+1,n,n,failure,n/a,failure,n/a
SWW291+1,n,n,failure,n/a,failure,n/a
SWW292+1,n,n,failure,n/a,failure,n/a
SWW293+1,n,n,failure,n/a,failure,n/a
SWW294+1,n,n,success,failure,failure,n/a
SWW295+1,n,n,success,success,failure,n/a
SWW296+1,n,n,failure,n/a,failure,n/a
SWW297+1,n,n,failure,n/a,failure,n/a
SWW298+1,n,n,success,success,failure,n/a
SWW299+1,n,n,failure,n/a,failure,n/a
SWW300+1,n,n,success,success,success,success
SWW301+1,n,n,failure,n/a,failure,n/a
SWW302+1,n,n,success,success,success,success
SWW303+1,n,n,failure,n/a,failure,n/a
SWW304+1,n,n,failure,n/a,failure,n/a
SWW305+1,n,n,failure,n/a,failure,n/a
SWW306+1,n,n,failure,n/a,failure,n/a
SWW307+1,n,n,failure,n/a,failure,n/a
SWW308+1,n,n,failure,n/a,failure,n/a
SWW309+1,n,n,failure,n/a,failure,n/a
SWW310+1,n,n,failure,n/a,failure,n/a
SWW311+1,n,n,success,success,failure,n/a
SWW312+1,n,n,failure,n/a,failure,n/a
SWW313+1,n,n,failure,n/a,failure,n/a
SWW314+1,n,n,success,success,success,success
SWW315+1,n,n,failure,n/a,failure,n/a
SWW316+1,n,n,failure,n/a,failure,n/a
SWW317+1,n,n,success,success,failure,n/a
SWW318+1,n,n,failure,n/a,failure,n/a
SWW319+1,n,n,failure,n/a,failure,n/a
SWW320+1,n,n,failure,n/a,failure,n/a
SWW321+1,n,n,failure,n/a,failure,n/a
SWW322+1,n,n,failure,n/a,failure,n/a
SWW323+1,n,n,failure,n/a,failure,n/a
SWW324+1,n,n,failure,n/a,failure,n/a
SWW325+1,n,n,failure,n/a,failure,n/a
SWW326+1,n,n,success,success,failure,n/a
SWW327+1,n,n,failure,n/a,failure,n/a
SWW328+1,n,n,failure,n/a,failure,n/a
SWW329+1,n,n,failure,n/a,failure,n/a
SWW330+1,n,n,failure,n/a,failure,n/a
SWW331+1,n,n,failure,n/a,failure,n/a
SWW332+1,n,n,failure,n/a,failure,n/a
SWW333+1,n,n,failure,n/a,failure,n/a
SWW334+1,n,n,failure,n/a,failure,n/a
SWW335+1,n,n,failure,n/a,failure,n/a
SWW336+1,n,n,failure,n/a,failure,n/a
SWW337+1,n,n,success,success,failure,n/a
SWW338+1,n,n,failure,n/a,failure,n/a
SWW339+1,n,n,failure,n/a,failure,n/a
SWW340+1,n,n,failure,n/a,failure,n/a
SWW341+1,n,n,failure,n/a,failure,n/a
SWW342+1,n,n,success,success,success,success
SWW343+1,n,n,failure,n/a,failure,n/a
SWW344+1,n,n,success,success,success,success
SWW345+1,n,n,success,success,success,success
SWW346+1,n,n,failure,n/a,failure,n/a
SWW347+1,n,n,failure,n/a,failure,n/a
SWW348+1,n,n,failure,n/a,failure,n/a
SWW349+1,n,n,failure,n/a,failure,n/a
SWW350+1,n,n,failure,n/a,failure,n/a
SWW351+1,n,n,failure,n/a,failure,n/a
SWW352+1,n,n,failure,n/a,failure,n/a
SWW353+1,n,n,failure,n/a,failure,n/a
SWW354+1,n,n,failure,n/a,failure,n/a
SWW355+1,n,n,failure,n/a,failure,n/a
SWW356+1,n,n,failure,n/a,failure,n/a
SWW357+1,n,n,failure,n/a,failure,n/a
SWW358+1,n,n,failure,n/a,failure,n/a
SWW359+1,n,n,failure,n/a,failure,n/a
SWW360+1,n,n,failure,n/a,failure,n/a
SWW361+1,n,n,failure,n/a,failure,n/a
SWW362+1,n,n,failure,n/a,failure,n/a
SWW363+1,n,n,failure,n/a,failure,n/a
SWW364+1,n,n,failure,n/a,failure,n/a
SWW365+1,n,n,failure,n/a,failure,n/a
SWW366+1,n,n,failure,n/a,failure,n/a
SWW367+1,n,n,failure,n/a,failure,n/a
SWW368+1,n,n,failure,n/a,failure,n/a
SWW369+1,n,n,failure,n/a,failure,n/a
SWW370+1,n,n,failure,n/a,failure,n/a
SWW371+1,n,n,failure,n/a,failure,n/a
SWW372+1,n,n,failure,n/a,failure,n/a
SWW373+1,n,n,failure,n/a,failure,n/a
SWW374+1,n,n,failure,n/a,failure,n/a
SWW375+1,n,n,success,success,failure,n/a
SWW376+1,n,n,failure,n/a,failure,n/a
SWW377+1,n,n,failure,n/a,failure,n/a
SWW378+1,n,n,failure,n/a,failure,n/a
SWW379+1,n,n,failure,n/a,failure,n/a
SWW380+1,n,n,failure,n/a,failure,n/a
SWW381+1,n,n,failure,n/a,failure,n/a
SWW382+1,n,n,failure,n/a,failure,n/a
SWW383+1,n,n,success,success,failure,n/a
SWW384+1,n,n,failure,n/a,failure,n/a
SWW385+1,n,n,failure,n/a,failure,n/a
SWW386+1,n,n,success,success,failure,n/a
SWW387+1,n,n,success,success,failure,n/a
SWW388+1,n,n,failure,n/a,failure,n/a
SWW389+1,n,n,failure,n/a,failure,n/a
SWW390+1,n,n,success,success,failure,n/a
SWW391+1,n,n,failure,n/a,failure,n/a
SWW392+1,n,n,failure,n/a,failure,n/a
SWW393+1,n,n,failure,n/a,failure,n/a
SWW394+1,n,n,success,success,failure,n/a
SWW395+1,n,n,failure,n/a,failure,n/a
SWW396+1,n,n,failure,n/a,failure,n/a
SWW399-1,n,n,success,success,success,success
SWW400-1,n,n,success,success,success,success
SWW407-1,n,n,success,success,success,success
SWW409-1,n,n,success,success,success,success
SWW410-1,n,n,success,success,success,success
SWW412-1,n,n,success,success,success,success
SWW413-1,n,n,success,success,success,success
SWW417-1,n,n,success,success,success,success
SWW421-1,n,n,success,success,success,success
SWW423-1,n,n,success,success,success,success
SWW425-1,n,n,success,success,failure,n/a
SWW427-1,n,n,success,success,failure,n/a
SWW429-1,n,n,success,success,failure,n/a
SWW430-1,n,n,success,success,failure,n/a
SWW431-1,n,n,success,success,failure,n/a
SWW434-1,n,n,failure,n/a,failure,n/a
SWW436-1,n,n,success,success,failure,n/a
SWW437-1,n,n,success,success,failure,n/a
SWW438-1,n,n,success,success,failure,n/a
SWW442-1,n,n,success,success,failure,n/a
SWW443-1,n,n,success,success,failure,n/a
SWW445-1,n,n,success,success,failure,n/a
SWW448-1,n,n,failure,n/a,failure,n/a
SWW449-1,n,n,failure,n/a,failure,n/a
SWW450-1,n,n,failure,n/a,failure,n/a
SWW451-1,n,n,failure,n/a,failure,n/a
SWW453-1,n,n,failure,n/a,failure,n/a
SWW455-1,n,n,failure,n/a,failure,n/a
SWW456-1,n,n,failure,n/a,failure,n/a
SWW457-1,n,n,failure,n/a,failure,n/a
SWW458-1,n,n,failure,n/a,failure,n/a
SWW461-1,n,n,failure,n/a,failure,n/a
SWW463-1,n,n,failure,n/a,failure,n/a
SWW469+1,n,n,success,success,success,success
SWW469+5,n,n,success,success,success,success
SWW470+1,n,n,success,success,failure,n/a
SWW470+2,n,n,failure,n/a,failure,n/a
SWW470+3,n,n,failure,n/a,failure,n/a
SWW470+5,n,n,success,success,failure,n/a
SWW470+6,n,n,success,success,failure,n/a
SWW470+7,n,n,success,success,failure,n/a
SWW471+1,n,n,failure,n/a,failure,n/a
SWW471+2,n,n,failure,n/a,failure,n/a
SWW471+3,n,n,failure,n/a,failure,n/a
SWW471+5,n,n,failure,n/a,failure,n/a
SWW471+6,n,n,failure,n/a,failure,n/a
SWW471+7,n,n,failure,n/a,failure,n/a
SWW472+1,n,n,failure,n/a,failure,n/a
SWW472+2,n,n,failure,n/a,failure,n/a
SWW472+3,n,n,failure,n/a,failure,n/a
SWW472+5,n,n,failure,n/a,failure,n/a
SWW472+6,n,n,failure,n/a,failure,n/a
SWW472+7,n,n,failure,n/a,failure,n/a
SWW473+1,n,n,success,success,failure,n/a
SWW473+2,n,n,failure,n/a,failure,n/a
SWW473+3,n,n,success,success,failure,n/a
SWW473+5,n,n,success,success,failure,n/a
SWW473+6,n,n,success,success,failure,n/a
SWW473+7,n,n,failure,n/a,failure,n/a
SWW474+1,n,n,success,success,failure,n/a
SWW474+2,n,n,success,success,failure,n/a
SWW474+3,n,n,success,success,failure,n/a
SWW474+5,n,n,failure,n/a,failure,n/a
SWW474+6,n,n,success,success,failure,n/a
SWW474+7,n,n,failure,n/a,failure,n/a
SWW475+1,n,n,failure,n/a,failure,n/a
SWW475+2,n,n,failure,n/a,failure,n/a
SWW475+3,n,n,failure,n/a,failure,n/a
SWW475+5,n,n,failure,n/a,failure,n/a
SWW475+6,n,n,failure,n/a,failure,n/a
SWW475+7,n,n,failure,n/a,failure,n/a
SWW476+1,n,n,failure,n/a,failure,n/a
SWW476+2,n,n,failure,n/a,failure,n/a
SWW476+3,n,n,failure,n/a,failure,n/a
SWW476+5,n,n,failure,n/a,failure,n/a
SWW476+6,n,n,failure,n/a,failure,n/a
SWW476+7,n,n,failure,n/a,failure,n/a
SWW477+1,n,n,failure,n/a,failure,n/a
SWW477+2,n,n,failure,n/a,failure,n/a
SWW477+3,n,n,failure,n/a,failure,n/a
SWW477+5,n,n,failure,n/a,failure,n/a
SWW477+6,n,n,failure,n/a,failure,n/a
SWW477+7,n,n,failure,n/a,failure,n/a
SWW478+1,n,n,success,success,failure,n/a
SWW478+2,n,n,success,success,failure,n/a
SWW478+3,n,n,success,success,failure,n/a
SWW478+5,n,n,success,success,failure,n/a
SWW478+6,n,n,success,success,failure,n/a
SWW478+7,n,n,success,success,failure,n/a
SWW848+1,n,n,failure,n/a,failure,n/a
SWW850+1,n,n,failure,n/a,failure,n/a
SWW852+1,n,n,failure,n/a,failure,n/a
SWW855+1,n,n,failure,n/a,failure,n/a
SWW857+1,n,n,failure,n/a,failure,n/a
SWW858+1,n,n,failure,n/a,failure,n/a
SWW859+1,n,n,failure,n/a,failure,n/a
SWW862+1,n,n,failure,n/a,failure,n/a
SWW864+1,n,n,failure,n/a,failure,n/a
SWW867+1,n,n,failure,n/a,failure,n/a
SWW869+1,n,n,failure,n/a,failure,n/a
SWW870+1,n,n,failure,n/a,failure,n/a
SWW871+1,n,n,failure,n/a,failure,n/a
SWW872+1,n,n,failure,n/a,failure,n/a
SWW873+1,n,n,failure,n/a,failure,n/a
SWW874+1,n,n,failure,n/a,failure,n/a
SWW878+1,n,n,failure,n/a,failure,n/a
SWW879+1,n,n,failure,n/a,failure,n/a
SWW881+1,n,n,failure,n/a,failure,n/a
SWW884+1,n,n,failure,n/a,failure,n/a
SWW885+1,n,n,failure,n/a,failure,n/a
SWW890+1,n,n,failure,n/a,failure,n/a
SWW892+1,n,n,failure,n/a,failure,n/a
SWW893+1,n,n,failure,n/a,failure,n/a
SWW895+1,n,n,failure,n/a,failure,n/a
SWW898+1,n,n,failure,n/a,failure,n/a
SWW900+1,n,n,failure,n/a,failure,n/a
SWW903+1,n,n,failure,n/a,failure,n/a
SWW904+1,n,n,failure,n/a,failure,n/a
SWW906+1,n,n,failure,n/a,failure,n/a
SWW909+1,n,n,failure,n/a,failure,n/a
SWW910+1,n,n,failure,n/a,failure,n/a
SWW914+1,n,n,failure,n/a,failure,n/a
SWW916+1,n,n,failure,n/a,failure,n/a
SWW920+1,n,n,failure,n/a,failure,n/a
SWW922+1,n,n,failure,n/a,failure,n/a
SWW924+1,n,n,failure,n/a,failure,n/a
SWW925+1,n,n,failure,n/a,failure,n/a
SWW927+1,n,n,failure,n/a,failure,n/a
SWW928+1,n,n,failure,n/a,failure,n/a
SWW930+1,n,n,failure,n/a,failure,n/a
SWW932+1,n,n,failure,n/a,failure,n/a
SWW934+1,n,n,failure,n/a,failure,n/a
SWW937+1,n,n,failure,n/a,failure,n/a
SWW939+1,n,n,failure,n/a,failure,n/a
SWW941+1,n,n,failure,n/a,failure,n/a
SWW944+1,n,n,failure,n/a,failure,n/a
SWW945+1,n,n,failure,n/a,failure,n/a
SWW946+1,n,n,failure,n/a,failure,n/a
SWW947+1,n,n,failure,n/a,failure,n/a
SYN000+1,n,n,success,success,success,success
SYN000-1,n,n,success,success,success,success
SYN001+1,n,n,success,success,success,success
SYN001-1.005,n,n,success,success,success,success
SYN002-1.007.008,n,n,success,success,success,success
SYN003-1.006,n,n,success,success,success,success
SYN004-1.007,n,n,success,success,success,success
SYN005-1.010,n,n,success,success,success,success
SYN006-1,n,n,success,success,success,success
SYN007+1.014,n,n,success,failure,success,failure
SYN008-1,n,n,success,success,success,success
SYN009-1,n,n,success,success,success,success
SYN009-2,n,n,success,success,success,success
SYN009-3,n,n,success,success,success,success
SYN009-4,n,n,success,success,success,success
SYN010-1.005.005,n,n,success,success,success,success
SYN011-1,n,n,success,success,success,success
SYN012-1,n,n,success,success,success,success
SYN013-1,n,n,success,success,success,success
SYN014-1,n,n,success,success,success,success
SYN014-2,n,n,success,success,success,success
SYN015-1,n,n,success,success,success,success
SYN015-2,n,n,success,success,failure,n/a
SYN028-1,n,n,success,success,success,success
SYN029-1,n,n,success,success,success,success
SYN030-1,n,n,success,success,success,success
SYN031-1,n,n,success,success,success,success
SYN032-1,n,n,success,success,success,success
SYN033-1,n,n,success,success,success,success
SYN034-1,n,n,success,success,success,success
SYN035-1,n,n,success,success,success,success
SYN036+1,n,n,success,success,failure,n/a
SYN036+2,n,n,success,success,failure,n/a
SYN036-1,n,n,success,success,failure,n/a
SYN036-3,n,n,success,success,success,success
SYN036-4,n,n,success,success,success,success
SYN037-1,n,n,success,success,success,success
SYN037-2,n,n,success,success,success,success
SYN038-1,n,n,success,success,success,success
SYN039-1,n,n,success,success,success,success
SYN040+1,n,n,success,success,success,success
SYN040-1,n,n,success,success,success,success
SYN041+1,n,n,success,success,success,success
SYN041-1,n,n,success,success,success,success
SYN044+1,n,n,success,success,success,success
SYN044-1,n,n,success,success,success,success
SYN045+1,n,n,success,success,success,success
SYN045-1,n,n,success,success,success,success
SYN046+1,n,n,success,success,success,success
SYN046-1,n,n,success,success,success,success
SYN047+1,n,n,success,success,success,success
SYN047-1,n,n,success,success,success,success
SYN048+1,n,n,success,success,success,success
SYN048-1,n,n,success,success,success,success
SYN049+1,n,n,success,success,success,success
SYN049-1,n,n,success,success,success,success
SYN050+1,n,n,success,success,success,success
SYN050-1,n,n,success,success,success,success
SYN051+1,n,n,success,success,success,success
SYN051-1,n,n,success,success,success,success
SYN052+1,n,n,success,success,success,success
SYN052-1,n,n,success,success,success,success
SYN053+1,n,n,success,success,success,success
SYN053-1,n,n,success,success,success,success
SYN054+1,n,n,success,success,success,success
SYN054-1,n,n,success,success,success,success
SYN055-1,n,n,success,success,success,success
SYN056+1,n,n,success,success,success,success
SYN057+1,n,n,success,success,success,success
SYN057-1,n,n,success,success,success,success
SYN058+1,n,n,success,success,success,success
SYN058-1,n,n,success,success,success,success
SYN059+1,n,n,success,success,success,success
SYN060+1,n,n,success,success,success,success
SYN060-1,n,n,success,success,success,success
SYN061+1,n,n,success,success,success,success
SYN061-1,n,n,success,success,success,success
SYN062+1,n,n,success,success,success,success
SYN062-1,n,n,success,success,success,success
SYN063+1,n,n,success,success,success,success
SYN063-1,n,n,success,success,success,success
SYN063-2,n,n,success,success,success,success
SYN064+1,n,n,success,success,success,success
SYN064-1,n,n,success,success,success,success
SYN065+1,n,n,success,success,success,success
SYN065-1,n,n,success,success,success,success
SYN066+1,n,n,success,success,success,success
SYN066-1,n,n,success,success,success,success
SYN067+1,n,n,success,success,failure,n/a
SYN067-1,n,n,success,success,failure,n/a
SYN067-2,n,n,success,success,failure,n/a
SYN067-3,n,n,success,success,failure,n/a
SYN068+1,n,n,success,success,success,success
SYN068-1,n,n,success,success,success,success
SYN069-1,n,n,success,success,success,success
SYN070+1,n,n,success,success,success,success
SYN070-1,n,n,success,success,success,success
SYN071+1,n,n,success,success,success,success
SYN071-1,n,n,success,success,success,success
SYN072+1,n,n,success,success,success,success
SYN072-1,n,n,success,success,success,success
SYN073+1,n,n,success,success,success,success
SYN073-1,n,n,success,success,success,success
SYN074+1,n,n,success,success,success,success
SYN074-1,n,n,success,success,success,success
SYN075+1,n,n,success,success,success,success
SYN075-1,n,n,success,success,success,success
SYN076+1,n,n,failure,n/a,failure,n/a
SYN076-1,n,n,failure,n/a,failure,n/a
SYN077+1,n,n,success,success,success,success
SYN077-1,n,n,success,success,success,success
SYN078+1,n,n,success,success,success,success
SYN079+1,n,n,success,success,success,success
SYN079-1,n,n,success,success,success,success
SYN080+1,n,n,success,success,success,success
SYN080-1,n,n,success,success,success,success
SYN081+1,n,n,success,success,success,success
SYN081-1,n,n,success,success,success,success
SYN082+1,n,n,success,success,success,success
SYN082-1,n,n,success,success,success,success
SYN083+1,n,n,success,success,success,success
SYN083-1,n,n,success,success,success,success
SYN084+1,n,n,success,success,success,success
SYN084-2,n,n,success,success,success,success
SYN085-1.010,n,n,success,success,success,success
SYN088-1.010,n,n,success,success,success,success
SYN089-1.002,n,n,success,success,success,success
SYN090-1.008,n,n,success,success,success,success
SYN093-1.002,n,n,success,success,success,success
SYN094-1.005,n,n,success,success,success,success
SYN095-1.002,n,n,success,success,success,success
SYN096-1.008,n,n,success,success,success,success
SYN097-1.002,n,n,success,success,success,success
SYN098-1.002,n,n,success,success,success,success
SYN099-1.003,n,n,success,success,success,success
SYN100-1.005,n,n,success,success,success,success
SYN101-1.002.002,n,n,success,success,success,success
SYN102-1.007.007,n,n,success,success,success,success
SYN103-1,n,n,success,success,success,success
SYN104-1,n,n,success,success,success,success
SYN105-1,n,n,success,success,success,success
SYN106-1,n,n,success,success,success,success
SYN107-1,n,n,success,success,success,success
SYN108-1,n,n,success,success,success,success
SYN109-1,n,n,success,success,success,success
SYN110-1,n,n,success,success,success,success
SYN111-1,n,n,success,success,success,success
SYN112-1,n,n,success,success,success,success
SYN113-1,n,n,success,success,success,success
SYN114-1,n,n,success,success,success,success
SYN115-1,n,n,success,success,success,success
SYN116-1,n,n,success,success,success,success
SYN117-1,n,n,success,success,success,success
SYN118-1,n,n,success,success,success,success
SYN119-1,n,n,success,success,success,success
SYN120-1,n,n,success,success,success,success
SYN121-1,n,n,success,success,success,success
SYN122-1,n,n,success,success,success,success
SYN123-1,n,n,success,success,success,success
SYN124-1,n,n,success,success,success,success
SYN125-1,n,n,success,success,success,success
SYN126-1,n,n,success,success,success,success
SYN127-1,n,n,success,success,success,success
SYN128-1,n,n,success,success,success,success
SYN129-1,n,n,success,success,success,success
SYN130-1,n,n,success,success,success,success
SYN131-1,n,n,success,success,success,success
SYN132-1,n,n,success,success,success,success
SYN133-1,n,n,success,success,success,success
SYN134-1,n,n,success,success,success,success
SYN135-1,n,n,success,success,success,success
SYN136-1,n,n,success,success,success,success
SYN137-1,n,n,success,success,success,success
SYN138-1,n,n,success,success,success,success
SYN139-1,n,n,success,success,success,success
SYN140-1,n,n,success,success,success,success
SYN141-1,n,n,success,success,success,success
SYN142-1,n,n,success,success,success,success
SYN143-1,n,n,success,success,success,success
SYN143-10,n,n,success,success,success,success
SYN144-1,n,n,success,success,success,success
SYN145-1,n,n,success,success,success,success
SYN146-1,n,n,success,success,success,success
SYN147-1,n,n,success,success,success,success
SYN148-1,n,n,success,success,success,success
SYN149-1,n,n,success,success,success,success
SYN150-1,n,n,success,success,success,success
SYN151-1,n,n,success,success,success,success
SYN152-1,n,n,success,success,success,success
SYN153-1,n,n,success,success,success,success
SYN154-1,n,n,success,success,success,success
SYN155-1,n,n,success,success,success,success
SYN156-1,n,n,success,success,success,success
SYN157-1,n,n,success,success,success,success
SYN158-1,n,n,success,success,success,success
SYN159-1,n,n,success,success,success,success
SYN160-1,n,n,success,success,success,success
SYN161-1,n,n,success,success,success,success
SYN162-1,n,n,success,success,success,success
SYN163-1,n,n,success,success,success,success
SYN164-1,n,n,success,success,success,success
SYN165-1,n,n,success,success,success,success
SYN166-1,n,n,success,success,success,success
SYN167-1,n,n,success,success,success,success
SYN168-1,n,n,success,success,success,success
SYN169-1,n,n,success,success,success,success
SYN170-1,n,n,success,success,success,success
SYN171-1,n,n,success,success,success,success
SYN172-1,n,n,success,success,success,success
SYN173-1,n,n,success,success,success,success
SYN174-1,n,n,success,success,success,success
SYN175-1,n,n,success,success,success,success
SYN176-1,n,n,success,success,success,success
SYN177-1,n,n,success,success,success,success
SYN178-1,n,n,success,success,success,success
SYN179-1,n,n,success,success,success,success
SYN180-1,n,n,success,success,success,success
SYN181-1,n,n,success,success,success,success
SYN182-1,n,n,success,success,success,success
SYN183-1,n,n,success,success,success,success
SYN184-1,n,n,success,success,success,success
SYN185-1,n,n,success,success,success,success
SYN186-1,n,n,success,success,success,success
SYN187-1,n,n,success,success,success,success
SYN188-1,n,n,success,success,success,success
SYN189-1,n,n,success,success,success,success
SYN190-1,n,n,success,success,success,success
SYN191-1,n,n,success,success,success,success
